,country,age,new_user,source,total_pages_visited,prediction_logistic_regression
2949,US,22,0,Ads,2,0
2950,China,19,1,Ads,1,0
2951,China,26,1,Direct,7,0
2952,US,20,0,Direct,5,0
2953,UK,49,1,Seo,3,0
2954,China,32,0,Seo,7,0
2955,US,25,0,Direct,15,1
2956,US,22,1,Seo,2,0
2957,US,22,0,Seo,3,0
2958,US,20,0,Seo,2,0
2959,US,25,1,Seo,1,0
2960,US,20,0,Direct,1,0
2961,China,29,0,Ads,5,0
2962,US,33,0,Ads,3,0
2963,US,44,1,Seo,10,0
2964,UK,30,1,Direct,2,0
2965,China,22,1,Direct,2,0
2966,US,37,1,Seo,5,0
2967,US,24,1,Ads,1,0
2968,UK,34,1,Seo,1,0
2969,US,45,0,Direct,3,0
2970,UK,21,0,Seo,5,0
2971,US,24,0,Seo,4,0
2972,US,44,1,Ads,8,0
2973,China,28,1,Seo,10,0
2974,US,38,1,Ads,14,0
2975,US,32,0,Ads,6,0
2976,UK,31,1,Direct,2,0
2977,US,27,1,Ads,3,0
2978,US,27,1,Ads,3,0
2979,US,22,0,Seo,2,0
2980,US,28,1,Seo,6,0
2981,US,26,1,Direct,5,0
2982,US,29,0,Ads,14,1
2983,China,25,1,Seo,5,0
2984,UK,31,1,Seo,1,0
2985,US,19,1,Seo,7,0
2986,China,19,1,Direct,5,0
2987,UK,24,0,Seo,1,0
2988,US,33,1,Seo,6,0
2989,US,43,1,Ads,1,0
2990,US,43,1,Seo,2,0
2991,UK,24,1,Seo,3,0
2992,US,17,0,Seo,2,0
2993,US,35,1,Ads,4,0
2994,China,41,0,Seo,9,0
2995,UK,34,1,Seo,3,0
2996,Germany,24,0,Ads,2,0
2997,UK,26,0,Seo,17,1
2998,China,34,1,Seo,4,0
2999,Germany,25,1,Direct,10,0
3000,US,30,1,Seo,7,0
3001,US,38,1,Seo,1,0
3002,US,20,1,Seo,3,0
3003,UK,38,1,Ads,6,0
3004,US,22,1,Direct,7,0
3005,US,37,1,Seo,1,0
3006,US,31,0,Ads,6,0
3007,US,57,1,Direct,8,0
3008,US,20,1,Seo,3,0
3009,China,23,1,Direct,1,0
3010,Germany,26,0,Seo,4,0
3011,US,20,1,Ads,3,0
3012,US,23,1,Seo,8,0
3013,China,28,1,Seo,5,0
3014,US,35,0,Ads,6,0
3015,US,29,0,Direct,4,0
3016,UK,27,1,Seo,3,0
3017,US,50,1,Seo,5,0
3018,US,36,0,Ads,5,0
3019,China,27,0,Seo,4,0
3020,US,37,1,Ads,8,0
3021,UK,37,1,Seo,6,0
3022,UK,38,1,Ads,4,0
3023,US,42,1,Ads,1,0
3024,China,46,1,Direct,3,0
3025,US,34,0,Direct,3,0
3026,Germany,19,0,Direct,1,0
3027,US,27,1,Seo,6,0
3028,US,39,1,Seo,5,0
3029,US,40,1,Seo,3,0
3030,US,23,0,Seo,7,0
3031,China,30,0,Direct,5,0
3032,China,26,1,Seo,3,0
3033,US,28,0,Ads,4,0
3034,US,21,0,Direct,4,0
3035,US,21,1,Seo,2,0
3036,US,17,1,Seo,1,0
3037,UK,25,1,Ads,6,0
3038,UK,20,0,Ads,6,0
3039,US,29,1,Ads,6,0
3040,US,29,1,Direct,8,0
3041,US,35,1,Seo,3,0
3042,US,35,1,Seo,1,0
3043,China,45,1,Seo,2,0
3044,US,36,0,Seo,10,0
3045,US,17,0,Seo,7,0
3046,US,32,0,Seo,5,0
3047,China,30,1,Seo,1,0
3048,US,24,1,Ads,2,0
3049,UK,22,0,Seo,4,0
3050,US,24,1,Ads,2,0
3051,US,33,1,Seo,6,0
3052,US,24,1,Ads,6,0
3053,China,30,0,Seo,4,0
3054,US,26,1,Ads,3,0
3055,US,19,0,Ads,1,0
3056,US,45,1,Direct,6,0
3057,US,23,1,Seo,10,0
3058,UK,22,1,Direct,1,0
3059,China,21,1,Seo,6,0
3060,US,17,1,Direct,5,0
3061,UK,37,0,Direct,23,1
3062,Germany,28,1,Seo,2,0
3063,UK,18,1,Seo,11,0
3064,US,45,0,Seo,4,0
3065,China,47,0,Seo,1,0
3066,US,35,1,Ads,5,0
3067,US,22,1,Direct,3,0
3068,US,40,0,Ads,10,0
3069,US,21,0,Direct,1,0
3070,US,29,1,Seo,1,0
3071,China,39,0,Ads,1,0
3072,UK,36,0,Ads,9,0
3073,Germany,36,1,Seo,2,0
3074,UK,29,0,Ads,5,0
3075,US,32,0,Seo,5,0
3076,UK,27,0,Seo,6,0
3077,US,21,0,Direct,6,0
3078,China,35,1,Ads,12,0
3079,US,37,0,Ads,5,0
3080,US,41,0,Direct,1,0
3081,UK,28,1,Seo,3,0
3082,US,55,1,Seo,4,0
3083,US,44,1,Direct,4,0
3084,US,38,1,Ads,2,0
3085,US,18,0,Ads,4,0
3086,UK,33,1,Seo,6,0
3087,US,44,0,Seo,4,0
3088,US,38,1,Ads,8,0
3089,US,38,1,Seo,1,0
3090,US,17,1,Seo,2,0
3091,Germany,36,1,Seo,1,0
3092,US,20,1,Seo,6,0
3093,US,40,1,Seo,4,0
3094,US,26,0,Direct,7,0
3095,US,27,0,Ads,1,0
3096,US,22,1,Ads,2,0
3097,US,41,1,Seo,6,0
3098,US,28,1,Direct,11,0
3099,China,45,0,Ads,4,0
3100,US,36,0,Seo,2,0
3101,US,32,1,Seo,6,0
3102,China,21,0,Ads,10,0
3103,US,48,0,Seo,3,0
3104,US,28,0,Direct,3,0
3105,US,20,0,Direct,3,0
3106,China,24,1,Seo,6,0
3107,Germany,25,0,Direct,12,1
3108,Germany,40,0,Seo,9,0
3109,US,24,1,Seo,8,0
3110,US,18,0,Seo,3,0
3111,UK,26,0,Ads,16,1
3112,US,27,0,Seo,6,0
3113,US,39,0,Direct,12,0
3114,UK,25,0,Direct,2,0
3115,US,18,0,Direct,17,1
3116,UK,35,1,Seo,2,0
3117,UK,33,1,Seo,8,0
3118,US,35,1,Seo,13,0
3119,China,30,1,Direct,6,0
3120,US,17,1,Seo,5,0
3121,US,23,0,Ads,6,0
3122,US,37,0,Seo,7,0
3123,US,24,1,Ads,1,0
3124,China,36,1,Seo,2,0
3125,US,43,1,Seo,11,0
3126,US,20,0,Seo,18,1
3127,US,42,1,Ads,5,0
3128,US,31,1,Seo,13,0
3129,China,23,1,Direct,1,0
3130,China,34,1,Ads,3,0
3131,US,40,0,Seo,6,0
3132,US,39,0,Ads,5,0
3133,US,33,1,Direct,2,0
3134,UK,34,1,Ads,1,0
3135,UK,61,0,Ads,9,0
3136,Germany,35,1,Seo,8,0
3137,China,21,0,Ads,3,0
3138,China,18,0,Seo,4,0
3139,US,27,1,Seo,3,0
3140,UK,19,0,Seo,9,0
3141,UK,26,0,Seo,13,1
3142,US,27,1,Direct,8,0
3143,US,31,1,Seo,2,0
3144,UK,44,1,Seo,1,0
3145,US,17,0,Seo,3,0
3146,UK,26,0,Ads,4,0
3147,UK,28,0,Ads,7,0
3148,US,18,1,Seo,3,0
3149,US,33,1,Seo,5,0
3150,US,23,1,Direct,4,0
3151,UK,25,1,Seo,5,0
3152,China,40,1,Seo,7,0
3153,Germany,37,1,Ads,7,0
3154,US,38,1,Ads,3,0
3155,US,34,0,Seo,4,0
3156,US,32,1,Seo,3,0
3157,US,26,1,Seo,3,0
3158,US,36,1,Seo,1,0
3159,China,48,1,Seo,3,0
3160,US,49,1,Direct,3,0
3161,UK,29,1,Ads,3,0
3162,US,44,1,Ads,5,0
3163,UK,17,0,Ads,17,1
3164,US,25,1,Seo,5,0
3165,China,31,1,Seo,5,0
3166,US,26,1,Direct,3,0
3167,China,47,0,Direct,9,0
3168,US,32,1,Direct,4,0
3169,US,19,1,Ads,6,0
3170,US,19,1,Ads,4,0
3171,UK,42,1,Direct,3,0
3172,US,26,0,Seo,5,0
3173,US,42,1,Seo,5,0
3174,US,43,0,Direct,5,0
3175,UK,25,1,Seo,5,0
3176,US,33,1,Seo,1,0
3177,US,25,0,Seo,3,0
3178,US,29,0,Ads,15,1
3179,US,36,0,Ads,2,0
3180,US,30,1,Ads,2,0
3181,China,24,1,Seo,4,0
3182,US,35,1,Direct,3,0
3183,UK,30,0,Seo,11,0
3184,US,24,1,Direct,6,0
3185,UK,21,1,Ads,4,0
3186,US,38,1,Direct,1,0
3187,US,44,1,Ads,1,0
3188,China,24,0,Seo,4,0
3189,US,36,1,Direct,3,0
3190,US,39,0,Seo,9,0
3191,UK,26,0,Direct,3,0
3192,UK,27,1,Ads,5,0
3193,US,43,1,Direct,3,0
3194,US,39,0,Seo,4,0
3195,China,32,0,Direct,3,0
3196,China,50,1,Ads,6,0
3197,UK,39,0,Seo,4,0
3198,Germany,50,1,Seo,10,0
3199,US,32,0,Direct,11,0
3200,US,49,1,Seo,4,0
3201,US,38,1,Direct,5,0
3202,US,20,0,Direct,19,1
3203,UK,33,1,Seo,6,0
3204,China,38,1,Direct,6,0
3205,US,25,1,Seo,7,0
3206,UK,23,1,Seo,1,0
3207,US,35,0,Direct,3,0
3208,US,19,0,Seo,14,1
3209,China,48,1,Direct,2,0
3210,US,34,1,Ads,4,0
3211,US,43,1,Direct,5,0
3212,China,29,1,Seo,1,0
3213,US,37,1,Direct,19,1
3214,China,36,1,Ads,4,0
3215,Germany,29,1,Direct,5,0
3216,US,44,1,Seo,2,0
3217,US,23,1,Seo,6,0
3218,US,34,1,Seo,5,0
3219,US,40,1,Direct,4,0
3220,US,20,1,Direct,5,0
3221,US,32,1,Seo,7,0
3222,UK,22,0,Seo,4,0
3223,US,23,0,Seo,8,0
3224,US,36,1,Direct,7,0
3225,US,26,0,Direct,3,0
3226,US,50,1,Direct,4,0
3227,China,18,1,Seo,6,0
3228,US,19,1,Seo,1,0
3229,US,23,1,Ads,6,0
3230,US,21,0,Seo,7,0
3231,US,38,1,Ads,1,0
3232,US,19,1,Direct,4,0
3233,UK,36,1,Direct,1,0
3234,US,35,1,Seo,5,0
3235,China,20,0,Direct,7,0
3236,UK,42,1,Seo,6,0
3237,UK,33,1,Seo,9,0
3238,Germany,30,0,Ads,3,0
3239,China,27,0,Seo,2,0
3240,UK,32,1,Ads,3,0
3241,UK,20,0,Seo,3,0
3242,US,27,1,Direct,3,0
3243,US,34,0,Seo,2,0
3244,US,31,1,Seo,9,0
3245,US,27,1,Seo,4,0
3246,China,30,1,Direct,1,0
3247,China,41,1,Direct,6,0
3248,US,44,1,Seo,6,0
3249,US,23,0,Seo,1,0
3250,US,18,0,Seo,11,0
3251,US,43,1,Seo,6,0
3252,China,17,1,Ads,1,0
3253,US,38,0,Direct,3,0
3254,US,33,1,Seo,5,0
3255,US,20,0,Direct,3,0
3256,US,19,1,Seo,8,0
3257,UK,23,1,Seo,3,0
3258,Germany,23,0,Seo,11,1
3259,US,21,1,Seo,6,0
3260,China,24,1,Seo,12,0
3261,US,24,1,Ads,5,0
3262,UK,34,1,Seo,3,0
3263,China,40,0,Seo,4,0
3264,US,41,1,Seo,2,0
3265,US,37,0,Seo,2,0
3266,US,36,1,Direct,1,0
3267,China,22,0,Seo,6,0
3268,US,18,1,Direct,1,0
3269,US,21,0,Seo,4,0
3270,UK,26,0,Ads,6,0
3271,US,25,1,Ads,6,0
3272,China,30,1,Ads,1,0
3273,UK,31,1,Seo,2,0
3274,US,43,1,Seo,10,0
3275,China,38,1,Ads,4,0
3276,US,35,1,Seo,2,0
3277,UK,36,0,Direct,1,0
3278,Germany,38,1,Seo,6,0
3279,US,32,1,Seo,2,0
3280,UK,35,1,Seo,2,0
3281,China,27,0,Seo,4,0
3282,China,35,0,Seo,1,0
3283,US,52,1,Seo,8,0
3284,US,28,1,Seo,1,0
3285,US,22,0,Seo,6,0
3286,China,24,1,Ads,5,0
3287,US,21,1,Seo,7,0
3288,UK,20,0,Seo,2,0
3289,US,31,0,Ads,1,0
3290,UK,51,1,Seo,8,0
3291,China,27,0,Direct,5,0
3292,US,26,1,Direct,2,0
3293,China,35,0,Seo,3,0
3294,China,25,1,Ads,3,0
3295,US,28,1,Seo,9,0
3296,US,32,1,Ads,8,0
3297,US,30,0,Seo,8,0
3298,UK,19,1,Seo,19,1
3299,China,28,1,Ads,2,0
3300,US,20,1,Ads,7,0
3301,US,27,1,Ads,4,0
3302,China,33,1,Seo,3,0
3303,UK,29,1,Seo,2,0
3304,UK,25,1,Seo,2,0
3305,US,28,1,Direct,6,0
3306,US,28,1,Seo,1,0
3307,US,26,0,Ads,2,0
3308,China,45,0,Seo,5,0
3309,UK,23,1,Direct,3,0
3310,US,33,1,Direct,2,0
3311,Germany,61,0,Ads,5,0
3312,China,38,1,Ads,11,0
3313,China,25,1,Ads,5,0
3314,China,48,1,Seo,4,0
3315,US,28,1,Seo,3,0
3316,UK,27,1,Ads,2,0
3317,US,32,1,Seo,4,0
3318,UK,28,1,Seo,18,1
3319,US,52,1,Ads,5,0
3320,UK,22,1,Seo,4,0
3321,US,17,1,Seo,2,0
3322,US,28,1,Seo,2,0
3323,China,26,0,Seo,9,0
3324,US,17,1,Ads,5,0
3325,US,23,0,Seo,6,0
3326,US,29,1,Seo,5,0
3327,UK,43,1,Ads,4,0
3328,China,34,1,Seo,2,0
3329,US,44,1,Seo,8,0
3330,Germany,32,0,Direct,3,0
3331,US,35,0,Direct,17,1
3332,UK,38,1,Seo,7,0
3333,US,22,0,Direct,3,0
3334,US,19,1,Direct,4,0
3335,US,22,1,Seo,11,0
3336,US,48,1,Seo,2,0
3337,US,38,1,Seo,8,0
3338,China,32,1,Direct,8,0
3339,US,37,1,Direct,6,0
3340,US,48,0,Direct,4,0
3341,China,29,1,Ads,5,0
3342,US,17,1,Seo,1,0
3343,US,33,1,Direct,4,0
3344,US,38,1,Ads,6,0
3345,China,34,0,Seo,4,0
3346,US,40,0,Seo,10,0
3347,US,39,1,Seo,1,0
3348,US,33,1,Seo,6,0
3349,UK,36,0,Seo,14,1
3350,Germany,28,1,Direct,3,0
3351,US,27,1,Direct,1,0
3352,US,27,1,Seo,2,0
3353,US,23,1,Ads,4,0
3354,US,32,1,Ads,4,0
3355,UK,35,1,Direct,6,0
3356,China,19,0,Ads,1,0
3357,US,38,1,Direct,3,0
3358,UK,30,0,Seo,1,0
3359,US,29,0,Seo,7,0
3360,Germany,20,1,Seo,8,0
3361,China,34,0,Direct,5,0
3362,US,30,1,Seo,4,0
3363,US,20,0,Ads,18,1
3364,US,24,1,Seo,5,0
3365,China,18,1,Seo,3,0
3366,US,37,0,Ads,9,0
3367,US,39,0,Direct,8,0
3368,Germany,28,1,Seo,5,0
3369,US,41,0,Ads,2,0
3370,China,19,0,Direct,3,0
3371,UK,21,1,Seo,3,0
3372,US,20,0,Ads,7,0
3373,China,29,0,Seo,9,0
3374,US,25,0,Direct,13,1
3375,China,30,1,Seo,2,0
3376,US,26,1,Ads,1,0
3377,China,30,1,Seo,4,0
3378,US,30,1,Seo,1,0
3379,US,38,1,Seo,2,0
3380,US,32,1,Ads,4,0
3381,US,39,0,Ads,6,0
3382,UK,22,0,Seo,2,0
3383,US,19,0,Seo,9,0
3384,US,39,0,Seo,4,0
3385,US,25,1,Direct,5,0
3386,US,21,1,Seo,6,0
3387,UK,32,1,Seo,3,0
3388,UK,42,0,Seo,1,0
3389,US,21,0,Seo,2,0
3390,US,28,1,Seo,1,0
3391,US,28,1,Seo,6,0
3392,China,27,1,Seo,4,0
3393,US,30,0,Seo,9,0
3394,US,47,0,Direct,7,0
3395,US,30,1,Seo,6,0
3396,China,51,0,Ads,5,0
3397,US,43,0,Ads,11,0
3398,US,20,0,Ads,5,0
3399,US,23,1,Seo,4,0
3400,US,26,1,Ads,5,0
3401,US,34,1,Ads,3,0
3402,UK,32,1,Ads,4,0
3403,US,36,0,Direct,4,0
3404,US,30,1,Seo,8,0
3405,Germany,33,1,Direct,2,0
3406,US,40,1,Seo,3,0
3407,US,19,1,Ads,6,0
3408,US,26,1,Seo,5,0
3409,US,28,1,Ads,3,0
3410,US,33,1,Seo,3,0
3411,China,30,1,Seo,1,0
3412,UK,40,1,Ads,4,0
3413,UK,48,1,Seo,6,0
3414,US,25,0,Direct,4,0
3415,China,29,1,Ads,5,0
3416,China,29,0,Ads,8,0
3417,US,38,1,Seo,3,0
3418,China,19,1,Seo,7,0
3419,US,18,1,Seo,5,0
3420,US,41,1,Direct,7,0
3421,US,20,1,Seo,3,0
3422,China,45,1,Ads,10,0
3423,US,44,0,Seo,3,0
3424,UK,23,1,Seo,2,0
3425,US,36,1,Direct,6,0
3426,US,34,1,Seo,6,0
3427,US,19,1,Seo,7,0
3428,US,31,1,Direct,8,0
3429,UK,42,1,Seo,2,0
3430,US,26,0,Ads,2,0
3431,US,36,1,Seo,3,0
3432,Germany,46,1,Ads,1,0
3433,US,39,1,Seo,4,0
3434,US,51,1,Ads,4,0
3435,UK,32,1,Seo,7,0
3436,US,28,1,Ads,11,0
3437,US,35,1,Ads,5,0
3438,UK,46,1,Ads,4,0
3439,China,18,1,Ads,9,0
3440,US,22,1,Seo,2,0
3441,China,30,0,Direct,2,0
3442,US,19,0,Seo,14,1
3443,China,39,1,Seo,1,0
3444,US,25,0,Seo,8,0
3445,China,22,1,Direct,5,0
3446,UK,21,1,Ads,9,0
3447,US,35,1,Seo,1,0
3448,US,19,1,Direct,3,0
3449,China,38,1,Seo,4,0
3450,US,28,1,Direct,1,0
3451,US,27,1,Seo,4,0
3452,US,19,0,Seo,3,0
3453,US,21,0,Direct,1,0
3454,US,20,0,Direct,9,0
3455,US,22,1,Seo,4,0
3456,US,37,0,Seo,4,0
3457,US,19,0,Ads,4,0
3458,UK,19,0,Seo,12,1
3459,US,42,1,Seo,6,0
3460,China,30,1,Direct,1,0
3461,UK,21,1,Seo,8,0
3462,US,31,1,Ads,9,0
3463,China,38,1,Seo,4,0
3464,US,54,0,Ads,1,0
3465,US,41,1,Direct,3,0
3466,China,21,1,Seo,4,0
3467,UK,27,1,Ads,6,0
3468,US,18,1,Ads,5,0
3469,US,38,0,Seo,3,0
3470,China,38,1,Seo,1,0
3471,Germany,35,0,Seo,8,0
3472,US,33,1,Direct,1,0
3473,US,29,1,Ads,9,0
3474,US,37,0,Ads,5,0
3475,China,31,1,Ads,4,0
3476,US,30,1,Direct,11,0
3477,UK,33,1,Ads,9,0
3478,US,36,0,Seo,5,0
3479,UK,29,1,Direct,6,0
3480,UK,33,1,Direct,9,0
3481,US,20,1,Direct,6,0
3482,China,40,1,Seo,2,0
3483,China,38,1,Ads,9,0
3484,US,43,0,Ads,4,0
3485,China,46,0,Ads,7,0
3486,US,33,1,Direct,7,0
3487,US,30,1,Seo,3,0
3488,US,24,1,Direct,5,0
3489,UK,27,1,Direct,6,0
3490,China,30,1,Seo,3,0
3491,China,35,1,Ads,3,0
3492,US,34,1,Ads,6,0
3493,UK,34,0,Seo,1,0
3494,UK,19,1,Seo,1,0
3495,UK,22,0,Seo,7,0
3496,US,24,1,Seo,6,0
3497,US,25,0,Seo,6,0
3498,UK,41,1,Seo,15,0
3499,US,38,0,Ads,5,0
3500,China,33,0,Direct,8,0
3501,UK,23,1,Direct,1,0
3502,US,34,1,Seo,9,0
3503,US,25,0,Direct,2,0
3504,UK,39,1,Ads,7,0
3505,China,21,1,Seo,4,0
3506,US,22,1,Seo,4,0
3507,US,34,1,Seo,2,0
3508,US,34,1,Ads,3,0
3509,Germany,23,1,Direct,9,0
3510,China,26,0,Direct,6,0
3511,China,25,0,Ads,3,0
3512,UK,22,1,Direct,9,0
3513,Germany,39,0,Ads,2,0
3514,US,20,0,Ads,3,0
3515,US,46,0,Seo,12,0
3516,US,23,1,Seo,5,0
3517,China,21,0,Direct,3,0
3518,US,33,0,Seo,2,0
3519,Germany,39,1,Seo,7,0
3520,UK,17,0,Seo,2,0
3521,US,25,1,Ads,2,0
3522,China,30,0,Seo,2,0
3523,China,27,0,Ads,5,0
3524,China,41,1,Seo,1,0
3525,US,29,1,Seo,1,0
3526,US,40,1,Seo,6,0
3527,US,31,1,Seo,5,0
3528,China,27,1,Seo,3,0
3529,US,25,0,Seo,13,1
3530,US,26,0,Seo,7,0
3531,US,28,0,Seo,6,0
3532,US,25,1,Seo,10,0
3533,UK,21,1,Ads,1,0
3534,China,28,1,Seo,1,0
3535,US,36,1,Seo,3,0
3536,China,30,1,Direct,2,0
3537,US,19,1,Seo,1,0
3538,US,38,1,Ads,7,0
3539,US,20,0,Direct,6,0
3540,UK,43,1,Seo,5,0
3541,China,25,1,Direct,12,0
3542,UK,40,1,Direct,3,0
3543,China,49,1,Seo,3,0
3544,US,21,1,Direct,1,0
3545,US,22,0,Seo,16,1
3546,US,31,1,Seo,9,0
3547,US,46,1,Seo,1,0
3548,Germany,40,1,Seo,2,0
3549,China,36,1,Ads,4,0
3550,US,39,0,Seo,7,0
3551,China,19,1,Seo,4,0
3552,US,23,1,Seo,6,0
3553,China,35,1,Seo,1,0
3554,US,33,1,Direct,9,0
3555,China,18,0,Ads,2,0
3556,UK,23,1,Ads,3,0
3557,US,28,1,Seo,6,0
3558,US,20,1,Direct,6,0
3559,China,38,1,Direct,3,0
3560,US,31,1,Seo,4,0
3561,US,17,1,Direct,7,0
3562,US,32,1,Seo,6,0
3563,UK,51,0,Seo,9,0
3564,China,32,1,Ads,7,0
3565,China,30,1,Seo,3,0
3566,US,46,0,Ads,6,0
3567,US,43,1,Direct,1,0
3568,US,35,1,Seo,1,0
3569,US,26,0,Direct,12,0
3570,UK,40,1,Seo,4,0
3571,US,19,1,Ads,8,0
3572,US,20,0,Direct,5,0
3573,China,40,1,Seo,6,0
3574,US,17,1,Seo,6,0
3575,US,24,1,Ads,2,0
3576,UK,33,1,Seo,8,0
3577,China,43,0,Ads,7,0
3578,US,19,1,Ads,7,0
3579,US,31,1,Seo,3,0
3580,US,39,0,Direct,1,0
3581,US,27,1,Direct,3,0
3582,UK,29,1,Direct,3,0
3583,US,32,1,Direct,7,0
3584,US,33,0,Direct,10,0
3585,US,38,1,Direct,2,0
3586,US,21,1,Seo,3,0
3587,US,29,1,Direct,6,0
3588,US,27,1,Direct,2,0
3589,US,22,1,Direct,7,0
3590,US,33,1,Seo,10,0
3591,US,29,1,Direct,7,0
3592,US,32,1,Direct,2,0
3593,China,23,1,Seo,2,0
3594,China,38,1,Direct,3,0
3595,China,48,1,Seo,2,0
3596,China,30,1,Seo,2,0
3597,US,36,1,Ads,12,0
3598,UK,25,1,Seo,7,0
3599,US,29,1,Seo,2,0
3600,China,40,1,Direct,2,0
3601,US,45,0,Seo,7,0
3602,US,54,1,Seo,3,0
3603,US,28,1,Seo,1,0
3604,US,35,0,Direct,4,0
3605,US,31,1,Seo,3,0
3606,US,25,1,Direct,9,0
3607,UK,33,1,Seo,6,0
3608,China,32,1,Ads,4,0
3609,China,25,1,Direct,5,0
3610,UK,24,1,Seo,1,0
3611,US,25,1,Direct,3,0
3612,UK,28,1,Ads,2,0
3613,US,33,1,Ads,2,0
3614,US,32,0,Seo,2,0
3615,US,34,1,Seo,1,0
3616,US,51,1,Seo,7,0
3617,US,36,0,Seo,1,0
3618,US,24,0,Direct,5,0
3619,US,23,1,Ads,3,0
3620,Germany,50,1,Ads,3,0
3621,UK,27,1,Ads,4,0
3622,China,23,1,Ads,8,0
3623,China,48,0,Seo,6,0
3624,US,28,0,Direct,5,0
3625,US,29,1,Seo,1,0
3626,US,19,1,Seo,4,0
3627,US,28,0,Seo,7,0
3628,US,19,1,Ads,3,0
3629,US,35,1,Direct,1,0
3630,China,29,1,Seo,7,0
3631,Germany,29,1,Ads,2,0
3632,US,19,0,Direct,18,1
3633,US,21,1,Ads,6,0
3634,China,31,0,Seo,1,0
3635,UK,23,1,Seo,9,0
3636,US,46,1,Ads,3,0
3637,China,23,1,Direct,3,0
3638,UK,29,0,Direct,1,0
3639,US,37,1,Ads,2,0
3640,UK,18,0,Seo,4,0
3641,Germany,28,1,Seo,4,0
3642,US,22,1,Seo,8,0
3643,US,23,0,Ads,2,0
3644,UK,40,0,Ads,3,0
3645,US,28,0,Ads,5,0
3646,UK,29,1,Direct,15,1
3647,US,32,1,Ads,8,0
3648,UK,25,1,Ads,3,0
3649,China,33,1,Ads,6,0
3650,US,37,1,Direct,4,0
3651,US,37,1,Seo,8,0
3652,US,30,1,Seo,3,0
3653,US,29,1,Seo,4,0
3654,China,27,1,Ads,5,0
3655,US,45,1,Direct,6,0
3656,US,25,1,Seo,4,0
3657,UK,44,1,Ads,1,0
3658,US,42,0,Direct,4,0
3659,UK,35,1,Ads,1,0
3660,US,34,1,Direct,1,0
3661,China,27,1,Seo,8,0
3662,UK,20,0,Seo,5,0
3663,US,25,1,Seo,2,0
3664,US,29,1,Direct,1,0
3665,US,29,0,Ads,5,0
3666,China,41,1,Direct,5,0
3667,US,17,1,Seo,1,0
3668,UK,41,1,Direct,7,0
3669,US,38,1,Direct,5,0
3670,US,18,0,Ads,6,0
3671,US,22,0,Seo,6,0
3672,China,30,1,Seo,3,0
3673,UK,23,1,Seo,1,0
3674,UK,43,0,Direct,10,0
3675,China,30,1,Seo,5,0
3676,UK,34,1,Direct,4,0
3677,UK,30,1,Direct,6,0
3678,UK,28,0,Direct,4,0
3679,US,28,1,Direct,4,0
3680,US,38,1,Seo,1,0
3681,US,41,0,Ads,2,0
3682,China,34,1,Ads,1,0
3683,US,31,0,Ads,12,0
3684,US,37,0,Seo,4,0
3685,US,24,1,Ads,2,0
3686,China,20,1,Seo,6,0
3687,China,43,0,Seo,5,0
3688,Germany,19,1,Seo,6,0
3689,China,44,1,Seo,11,0
3690,China,27,1,Direct,5,0
3691,China,19,1,Seo,6,0
3692,China,47,0,Ads,1,0
3693,US,19,0,Seo,16,1
3694,US,37,1,Seo,4,0
3695,UK,37,0,Seo,6,0
3696,China,29,1,Direct,2,0
3697,US,23,1,Ads,8,0
3698,US,33,1,Seo,1,0
3699,UK,35,0,Ads,4,0
3700,UK,40,1,Ads,7,0
3701,UK,38,1,Direct,6,0
3702,US,35,1,Seo,3,0
3703,US,17,1,Seo,1,0
3704,UK,31,1,Seo,6,0
3705,US,33,1,Seo,5,0
3706,US,28,1,Ads,7,0
3707,UK,43,1,Direct,1,0
3708,China,34,0,Ads,7,0
3709,UK,38,1,Seo,7,0
3710,US,24,1,Ads,6,0
3711,UK,23,1,Direct,5,0
3712,UK,23,1,Ads,1,0
3713,US,23,0,Direct,1,0
3714,US,19,1,Seo,2,0
3715,US,36,1,Direct,1,0
3716,Germany,25,0,Seo,5,0
3717,US,37,0,Ads,6,0
3718,US,36,0,Seo,2,0
3719,US,25,1,Seo,3,0
3720,US,49,1,Seo,7,0
3721,US,27,1,Ads,1,0
3722,US,32,1,Ads,4,0
3723,Germany,22,1,Seo,15,1
3724,US,17,1,Ads,1,0
3725,US,17,1,Ads,4,0
3726,UK,23,1,Ads,7,0
3727,China,17,1,Ads,1,0
3728,US,36,1,Ads,3,0
3729,US,26,1,Direct,4,0
3730,China,30,0,Direct,5,0
3731,US,27,1,Ads,2,0
3732,China,34,0,Seo,2,0
3733,China,29,1,Seo,7,0
3734,US,30,0,Seo,20,1
3735,China,32,1,Seo,2,0
3736,China,33,1,Seo,1,0
3737,US,17,0,Ads,7,0
3738,US,19,0,Seo,4,0
3739,US,23,0,Seo,18,1
3740,US,33,1,Direct,14,0
3741,US,24,1,Seo,4,0
3742,US,35,0,Seo,2,0
3743,China,40,0,Direct,1,0
3744,US,45,1,Direct,5,0
3745,China,23,1,Direct,6,0
3746,US,19,1,Seo,4,0
3747,China,45,1,Seo,4,0
3748,UK,30,1,Ads,9,0
3749,US,17,1,Seo,4,0
3750,US,32,1,Seo,6,0
3751,US,34,0,Seo,7,0
3752,US,34,0,Seo,5,0
3753,US,29,1,Seo,5,0
3754,US,20,0,Direct,1,0
3755,China,18,1,Ads,3,0
3756,Germany,17,1,Seo,5,0
3757,UK,43,1,Seo,4,0
